OSEBuildingID,DataYear,BuildingType,PropertyName,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,ENERGYSTARScore,SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions
20707,2016,NonResidential,Mallory Safety & Supply LLC,GREATER DUWAMISH,1938,1.0,1,30545,0,30545,Non-Refrigerated Warehouse,12.0,1861291.25,0.0,481781.0,1095260.0,61.53
20735,2016,NonResidential,St. Anne School,MAGNOLIA / QUEEN ANNE,1922,1.0,3,32691,0,32691,K-12 School,99.0,1095913.75,0.0,472481.0,499509.0,29.82
20743,2016,NonResidential,St. Anne Church & Rectory,MAGNOLIA / QUEEN ANNE,1963,1.0,2,24227,0,24227,Worship Facility,55.0,1238854.625,0.0,219393.0,867285.0,47.59
20818,2016,NonResidential,Eastlake Professional Center,LAKE UNION,1961,1.0,3,29392,3834,25558,Office,91.0,804510.375,0.0,735889.0,19729.0,6.18
20836,2016,NonResidential,Eastlake Center (North & South),LAKE UNION,1985,1.0,5,137738,55504,82234,Office,62.0,4843339.0,0.0,4704936.0,0.0,32.8
20871,2016,NonResidential,The Production Network,LAKE UNION,1900,1.0,2,20500,0,20500,Office,48.0,1326178.125,0.0,1282333.0,43845.0,11.27
20885,2016,NonResidential,Ballard Center,BALLARD,1966,1.0,2,34636,31000,3636,Senior Care Community,3.0,12805711.0,0.0,3561375.0,8587344.0,480.9
20888,2016,NonResidential,Assumption Church,NORTHEAST,1930,1.0,2,25521,0,25521,Worship Facility,82.0,685885.625,0.0,361384.0,243802.0,15.47
20890,2016,NonResidential,ASB School,NORTHEAST,1986,1.0,1,23190,0,23190,K-12 School,79.0,1929416.5,0.0,486316.0,1219199.0,68.14
20916,2016,NonResidential,St. John Egan Hall,NORTHWEST,1960,1.0,1,20678,0,20678,Office,98.0,875049.6875,0.0,179517.0,590816.0,32.63
20917,2016,NonResidential,St. John School,NORTHWEST,1922,1.0,3,28820,0,28820,K-12 School,43.0,2959193.75,0.0,680757.0,1915026.0,106.45
20928,2016,NonResidential,St. Paul Church & School,SOUTHEAST,1954,1.0,2,27876,0,27876,Worship Facility,69.0,2095655.25,0.0,611581.0,1218400.0,68.97
20976,2016,NonResidential,NWCP-SEA Bldg E,GREATER DUWAMISH,1977,1.0,1,22320,0,22320,Non-Refrigerated Warehouse,62.0,462174.4063,0.0,439066.0,0.0,3.06
20984,2016,NonResidential,Building R,GREATER DUWAMISH,1970,1.0,2,28304,0,28304,Office,67.0,1322894.5,0.0,1269367.0,0.0,8.85
20986,2016,NonResidential,Orcas Maintenance Shop,GREATER DUWAMISH,1968,1.0,1,27680,0,27680,Non-Refrigerated Warehouse,,1918665.75,0.0,642420.0,1136012.0,64.81
21005,2016,NonResidential,4000 aurora building,LAKE UNION,1958,1.0,2,21436,0,21436,Office,95.0,558727.875,0.0,534704.0,0.0,3.73
21088,2016,NonResidential,Northlake Plaza,LAKE UNION,1985,1.0,3,31417,8110,23307,Office,94.0,1214408.75,0.0,687472.0,438685.0,28.09
21102,2016,NonResidential,"SWIFTY PRINTING & DIGITAL IMAGING, INC.",DOWNTOWN,1919,1.0,2,25920,0,25920,Retail Store,93.0,1046976.813,0.0,867448.0,144219.0,13.71
21108,2016,NonResidential,DSHS Belltown Center,DOWNTOWN,1919,1.0,2,25920,0,25920,Office,75.0,1945839.625,0.0,1057542.0,736309.0,46.48
21115,2016,NonResidential,Administration - Cassel Crag,EAST,1925,1.0,4,39760,0,39760,Office,92.0,2741556.25,1739620.75,512225.0,227114.0,149.91
21116,2016,NonResidential,Sunset Club,EAST,1920,1.0,3,30971,0,30971,Other,,2974354.25,230989.2969,1314572.0,1277622.0,94.85
21119,2016,NonResidential,Canal Building,LAKE UNION,1927,1.0,2,33840,0,33840,Non-Refrigerated Warehouse,,2339649.75,0.0,1244691.0,982947.0,60.88
21145,2016,NonResidential,Fremont West Building,LAKE UNION,1986,1.0,2,35600,0,35600,Office,47.0,2195095.5,0.0,2104103.0,69040.0,18.34
21150,2016,NonResidential,First Free Methodist Church,MAGNOLIA / QUEEN ANNE,1949,1.0,3,62000,0,62000,Worship Facility,81.0,2158433.5,0.0,286965.0,1512699.0,82.34
21172,2016,NonResidential,101 Nickerson,MAGNOLIA / QUEEN ANNE,1981,1.0,2,23600,0,23600,Office,82.0,839316.3125,0.0,776249.0,0.0,5.41
21177,2016,NonResidential,4 Nick,MAGNOLIA / QUEEN ANNE,1986,1.0,3,40067,0,40067,Office,43.0,2303732.75,0.0,2303732.0,0.0,16.06
21179,2016,NonResidential,2 Nick,MAGNOLIA / QUEEN ANNE,1979,1.0,3,25262,0,25262,Office,54.0,1508578.25,0.0,1174674.0,294882.0,23.85
21181,2016,NonResidential,Canal Place - 150 Building,MAGNOLIA / QUEEN ANNE,1980,1.0,3,34106,0,34106,Office,57.0,1785202.125,0.0,1619177.0,0.0,11.29
21192,2016,NonResidential,Alaska Marine Lines,DELRIDGE,1971,2.0,2,28368,0,28368,Distribution Center,,1931830.75,0.0,1486130.0,370100.0,30.02
21208,2016,NonResidential,Stone Avenue Building,NORTHWEST,1964,1.0,2,92080,0,92080,Other,,5368434.5,0.0,3179345.0,1975745.0,127.1
21218,2016,NonResidential,HLF FFD VMG (A),NORTHWEST,1958,1.0,2,26994,0,26994,Other - Services,,3320817.0,0.0,881662.0,2195151.0,122.73
21221,2016,NonResidential,(ID#21221) KC Metro Transit North Facilities Maintenance,NORTHWEST,2009,1.0,1,20909,0,20909,Other - Public Services,,1296995.0,0.0,678411.0,529618.0,32.86
21226,2016,NonResidential,Laurel Building,NORTHWEST,2001,1.0,2,42793,16518,26275,Office,27.0,1871245.75,0.0,1772188.0,0.0,12.35
21244,2016,NonResidential,Queen Anne Healthcare,MAGNOLIA / QUEEN ANNE,1970,1.0,2,46539,0,46539,Senior Care Community,73.0,5589312.5,0.0,2306556.0,3093493.0,180.38
21270,2016,NonResidential,Rex Land Building (Block 56SE) - SEDO,LAKE UNION,1928,1.0,2,28800,0,28800,Non-Refrigerated Warehouse,,521523.1875,0.0,249311.0,207642.0,12.77
21310,2016,NonResidential,DILLER BUILDING (ID21310),DOWNTOWN,1900,1.0,4,34680,0,34680,Retail Store,92.0,1259828.25,0.0,774990.0,394959.0,26.38
21313,2016,NonResidential,Plymouth Congregational Church,DOWNTOWN,1968,1.0,3,75058,34510,40548,Worship Facility,24.0,6207115.5,0.0,1057107.0,4530240.0,247.97
21318,2016,NonResidential,Westlake Place,DOWNTOWN,1907,1.0,6,35200,0,35200,Office,8.0,2998208.25,0.0,2998208.0,0.0,20.9
21319,2016,NonResidential,4th Avenue Building,DOWNTOWN,1907,1.0,5,35840,0,35840,Office,83.0,1724638.75,0.0,723240.0,815511.0,48.35
21321,2016,NonResidential,5265050802 - WM1084 Fifth and Union,DOWNTOWN,1941,1.0,2,25920,0,25920,Bank Branch,60.0,1356947.75,0.0,1333432.0,0.0,9.3
21322,2016,NonResidential,Fourth and Union,DOWNTOWN,1928,1.0,4,30525,0,30525,Office,17.0,2991557.25,762032.8125,2121106.0,0.0,73.61
21328,2016,NonResidential,Seattle First Hill,EAST,1964,1.0,4,49243,0,49243,Other/Specialty Hospital,,8491346.0,0.0,7560588.0,915594.0,101.34
21353,2016,NonResidential,FIRST BAPTIST CHURCH,EAST,1910,1.0,3,73549,0,73549,Office,90.0,3209164.5,0.0,927581.0,1901370.0,107.45
21365,2016,NonResidential,Northwest Kidney Center (21365),EAST,1963,0.0,3,39115,0,39115,Medical Office,42.0,3838425.0,0.0,2998320.0,736988.0,60.04
21382,2016,NonResidential,Superior Self Storage,BALLARD,1960,1.0,1,36444,0,36444,Non-Refrigerated Warehouse,80.0,169464.0938,0.0,161311.0,0.0,1.12
21397,2016,NonResidential,Guitar Center (Block 38W) - SEDO,LAKE UNION,1964,1.0,2,45271,0,45271,Retail Store,57.0,2912179.5,0.0,1146853.0,1406910.0,82.72
21398,2016,NonResidential,Clements Rice Building (Block 38W) - SEDO,LAKE UNION,1920,1.0,3,28380,12180,16200,Office,62.0,1503529.375,0.0,804313.0,567900.0,35.77
21401,2016,NonResidential,511 Boren,LAKE UNION,1926,1.0,3,26176,0,26176,Office,95.0,1074761.125,0.0,417532.0,549375.0,32.09
21413,2016,NonResidential,Fairview,LAKE UNION,1926,1.0,1,37740,0,37740,Office,1.0,7419337.0,0.0,6974197.0,468117.0,73.48
21425,2016,NonResidential,Pacific Science Center,MAGNOLIA / QUEEN ANNE,1962,1.0,1,155795,0,155795,Other,,18847708.0,0.0,14798552.0,2874465.0,255.83
21432,2016,NonResidential,Fisher Pavilion,MAGNOLIA / QUEEN ANNE,2002,1.0,1,21018,0,21018,Other,,1789470.75,175780.0,1585357.0,0.0,24.62
21435,2016,NonResidential,space needle,MAGNOLIA / QUEEN ANNE,1961,1.0,2,33971,0,33971,Other - Recreation,,18163924.0,0.0,9002735.0,8683709.0,523.95
21442,2016,NonResidential,Terry Ave Building,LAKE UNION,2007,1.0,4,64596,24596,40000,Office,92.0,2739358.75,0.0,1219486.0,1304742.0,77.8
21445,2016,NonResidential,202 Westlake,LAKE UNION,2013,1.0,6,130710,100800,29910,Office,92.0,7429423.0,0.0,6677063.0,752359.0,86.51
21464,2016,NonResidential,Phelps Center,DOWNTOWN,1966,1.0,1,49680,0,49680,Other,,2890473.75,1427730.0,1310105.0,0.0,119.34
21465,2016,NonResidential,Playhouse,DOWNTOWN,1962,1.0,1,36314,0,36314,Other,,1882952.875,204650.0,1110431.0,391578.0,44.33
21469,2016,NonResidential,Doyle Building,DOWNTOWN,1919,1.0,4,47686,0,47686,Office,72.0,2223121.25,897694.0,1173976.0,0.0,77.48
21506,2016,NonResidential,Scargo Apartments,DOWNTOWN,1910,1.0,3,29340,0,29340,Office,,2370772.25,0.0,839832.0,1320588.0,75.99
21508,2016,NonResidential,White and Hitchcock,DOWNTOWN,1930,0.0,2,22710,0,22710,Food Service,,287763.5,0.0,287763.0,0.0,2.01
21515,2016,NonResidential,RDM Building,LAKE UNION,2000,1.0,3,50499,13540,36959,Office,13.0,3205182.5,0.0,3202764.0,2418.0,22.46
21520,2016,NonResidential,1910 Fairview - new,LAKE UNION,1964,1.0,5,54465,9605,44860,Office,68.0,3658985.5,0.0,3251200.0,349371.0,41.22
21521,2016,NonResidential,ST NICHOLAS SCHOOL,EAST,1930,1.0,2,45960,0,45960,K-12 School,56.0,4711474.0,0.0,834638.0,3332616.0,182.81
21537,2016,NonResidential,Seattle Pacific Hotel,LAKE UNION,1961,1.0,3,29186,4256,24930,Hotel,95.0,867184.375,0.0,343234.0,523951.0,30.22
21689,2016,NonResidential,Dept of Social & Health Services (WSDSHS) - COPY FOR MAKENSAY,GREATER DUWAMISH,1982,1.0,2,41262,0,41262,Office,84.0,2001403.875,0.0,1903455.0,0.0,13.27
21716,2016,NonResidential,223 Taylor Avenue North,LAKE UNION,1953,1.0,2,43183,0,43183,Office,,7588115.5,0.0,6523873.0,884468.0,92.45
21723,2016,NonResidential,FAIRVIEW CHURCH (ID21723),NORTH,1908,1.0,3,45680,0,45680,Worship Facility,79.0,2394061.75,0.0,509352.0,1567688.0,86.81
21772,2016,NonResidential,Workshops Seattle Ballard LLC,Ballard,1999,1.0,4,28844,0,28844,Office,,973080.1875,0.0,910718.0,0.0,6.35
21822,2016,NonResidential,Care Medical Equipment,LAKE UNION,1912,1.0,1,28080,0,28080,Distribution Center,,892651.125,0.0,513012.0,281713.0,18.54
21893,2016,NonResidential,South Park,GREATER DUWAMISH,1979,1.0,1,31600,0,31600,Non-Refrigerated Warehouse,3.0,3731853.25,0.0,1633306.0,1730229.0,103.28
21896,2016,NonResidential,PNP Properties Building,GREATER DUWAMISH,1981,1.0,1,28920,0,28920,Non-Refrigerated Warehouse,50.0,2053772.75,0.0,279044.0,1471375.0,80.09
21897,2016,NonResidential,9243 10TH AVE S (ID21897),GREATER DUWAMISH,1978,1.0,1,22176,0,22176,Non-Refrigerated Warehouse,60.0,746905.625,0.0,137469.0,598959.0,32.77
21902,2016,NonResidential,Samson,GREATER DUWAMISH,1979,1.0,1,22000,0,22000,Non-Refrigerated Warehouse,14.0,700627.625,0.0,700628.0,0.0,4.88
21904,2016,NonResidential,Northgate Exec Center A,NORTH,1974,1.0,3,39927,0,39927,Office,38.0,3832168.5,0.0,3568419.0,0.0,24.88
21909,2016,NonResidential,311 NGT Northgate Med,NORTH,1968,1.0,2,38745,0,38745,Medical Office,76.0,3073612.0,0.0,2251578.0,638800.0,49.62
21920,2016,NonResidential,Bowman Building 9742,NORTHEAST,1980,1.0,2,33576,0,33576,Non-Refrigerated Warehouse,64.0,1466199.875,0.0,390124.0,885108.0,49.73
21921,2016,NonResidential,Safeway 0488 - 45th St,NORTHEAST,1975,1.0,1,33005,0,33005,Supermarket/Grocery Store,21.0,10821972.0,0.0,7359683.0,3283070.0,225.67
21945,2016,NonResidential,First Hill Plaza Retail Building,EAST,1981,1.0,1,20971,0,20971,Parking,,729397.1875,0.0,729397.0,0.0,5.08
21964,2016,NonResidential,(ID21964) BALLARD BAPTIST CHURCH,BALLARD,1910,1.0,2,21765,0,21765,Worship Facility,80.0,498909.0,0.0,119922.0,311468.0,17.38
22078,2016,NonResidential,Immaculate Conception Church,CENTRAL,1901,1.0,2,26560,0,26560,Worship Facility,1.0,1831347.125,0.0,609983.0,1141501.0,64.88
22095,2016,NonResidential,Culbertson Warehouse,LAKE UNION,1957,1.0,2,20140,0,20140,Non-Refrigerated Warehouse,49.0,116486.6016,0.0,116487.0,0.0,0.81
22139,2016,NonResidential,King Plaza 7101,GREATER DUWAMISH,1992,1.0,2,38845,0,38845,Retail Store,82.0,6917280.0,0.0,3290526.0,3626753.0,215.56
22142,2016,NonResidential,Safeway 0219 - Othello St,GREATER DUWAMISH,1953,1.0,1,26092,0,26092,Supermarket/Grocery Store,40.0,8071987.5,0.0,5004995.0,2614450.0,173.75
22163,2016,NonResidential,THE CHAPMAN BLDG,GREATER DUWAMISH,1967,1.0,1,25500,0,25500,Office,98.0,1430417.125,0.0,198748.0,1015122.0,55.3
22240,2016,NonResidential,Safeway 1477 - Market St,BALLARD,2000,1.0,1,89103,43035,46068,Supermarket/Grocery Store,34.0,14473242.0,0.0,7808020.0,6221459.0,384.85
22252,2016,NonResidential,1415 NW 52nd,BALLARD,1961,1.0,1,32000,0,32000,Other - Recreation,,1527101.375,0.0,548631.0,782491.0,45.38
22420,2016,NonResidential,SUNSET,BALLARD,1942,1.0,2,30087,0,30087,Other,,5205994.5,0.0,5274641.0,0.0,36.77
22438,2016,NonResidential,Quest Church,BALLARD,1975,1.0,1,40445,0,40445,Worship Facility,92.0,911009.375,0.0,271219.0,515035.0,29.24
22454,2016,NonResidential,Ballard Goodwill,Ballard,1967,1.0,1,22420,0,22420,Retail Store,82.0,1524765.875,0.0,927422.0,476832.0,31.79
22480,2016,NonResidential,3257 16TH AVE W,MAGNOLIA / QUEEN ANNE,1992,1.0,3,26389,0,26389,Office,,1186733.125,0.0,1208035.0,0.0,8.42
22504,2016,NonResidential,"MER Equipment,Inc.",MAGNOLIA / QUEEN ANNE,1965,1.0,1,23169,0,23169,Manufacturing/Industrial Plant,,222255.9063,0.0,222256.0,0.0,1.55
22511,2016,NonResidential,West Commodore,MAGNOLIA / QUEEN ANNE,1960,1.0,1,56884,0,56884,Non-Refrigerated Warehouse,71.0,1577967.75,0.0,785464.0,602881.0,37.49
22519,2016,NonResidential,1023-Crown Hill (Relo),BALLARD,1989,1.0,1,32810,0,32810,Retail Store,66.0,2168833.0,0.0,1316268.0,701700.0,46.44
22574,2016,NonResidential,Nickerson Business Center,MAGNOLIA / QUEEN ANNE,1961,1.0,2,20022,0,20022,Office,80.0,688824.0,0.0,657386.0,0.0,4.58
22585,2016,NonResidential,Commodore Way,MAGNOLIA / QUEEN ANNE,2007,1.0,4,30152,5680,24472,Office,96.0,845044.125,0.0,844068.0,976.0,5.94
22650,2016,NonResidential,Ballard Hardware & Supply Co Inc,BALLARD,1927,1.0,4,42500,0,42500,Non-Refrigerated Warehouse,100.0,262995.3125,0.0,241478.0,0.0,1.68
22672,2016,NonResidential,Olympic Athletic Club,BALLARD,1900,1.0,3,45750,4914,40836,Other,,7536508.5,0.0,1749609.0,5490664.0,303.81
22676,2016,NonResidential,5105 Leary Ave,BALLARD,1968,1.0,2,23500,0,23500,Office,26.0,1745284.25,0.0,1192984.0,493421.0,34.52
22678,2016,NonResidential,4925 Leary,BALLARD,1966,1.0,1,22282,0,22282,Office,93.0,665681.875,0.0,306298.0,273590.0,16.67
22679,2016,NonResidential,Ballard Mini Storage,BALLARD,1902,1.0,2,24000,0,24000,Self-Storage Facility,,599426.5,0.0,201999.0,300900.0,17.39
22801,2016,NonResidential,Meadowbrook Community Center/Pool,NORTH,1996,0.0,2,29258,0,29258,Other - Recreation,,8571176.0,0.0,2608582.0,5478361.0,309.14
22810,2016,NonResidential,Bliss Hall,NORTHWEST,1930,1.0,3,23983,0,23983,K-12 School,61.0,1270514.75,0.0,618998.0,545367.0,33.28
22830,2016,NonResidential,Freedom Church,SOUTHWEST,1971,1.0,1,23772,0,23772,Worship Facility,100.0,100841.7031,0.0,100842.0,0.0,0.7
22860,2016,NonResidential,Lakeside Plaza,NORTHWEST,1996,1.0,3,55912,22850,33062,Parking,,2450442.75,0.0,2450443.0,0.0,17.08
22866,2016,NonResidential,Fishermen's Commerce Building,MAGNOLIA / QUEEN ANNE,1983,1.0,4,40571,10849,29722,Office,64.0,1286817.375,0.0,1286817.0,0.0,8.97
22940,2016,NonResidential,MERIDIAN NORTH OFFICE BUILDING,NORTHWEST,1982,1.0,2,27574,0,27574,Office,73.0,1243709.625,0.0,1211349.0,0.0,8.44
22955,2016,NonResidential,Foundation House at Northgate,North,1998,1.0,5,43661,0,43661,Senior Care Community,4.0,4141925.0,0.0,2741695.0,1194726.0,82.57
23008,2016,NonResidential,Display Supply Inc,North,1952,1.0,2,32009,0,32009,Non-Refrigerated Warehouse,,2177737.0,0.0,1340993.0,657732.0,44.28
23011,2016,NonResidential,Bevmo,NORTH,1966,1.0,1,41615,0,41615,Retail Store,69.0,2001296.75,0.0,1900006.0,0.0,13.25
23020,2016,NonResidential,Northgate Self Storage,NORTH,1977,2.0,2,33344,0,33344,Self-Storage Facility,,129466.8984,0.0,123767.0,0.0,0.86
23022,2016,NonResidential,Northgate Campus,NORTH,2005,2.0,1,30498,0,30498,Other - Recreation,,2652254.5,0.0,1066226.0,1369837.0,80.19
23040,2016,NonResidential,Holy Family School,DELRIDGE,1924,1.0,2,42975,0,42975,K-12 School,92.0,1124454.25,0.0,173165.0,786187.0,42.96
23049,2016,NonResidential,Laidlaw,DELRIDGE,1963,1.0,1,23260,0,23260,"Repair Services (Vehicle, Shoe, Locksmith, etc)",,1803514.875,0.0,719779.0,892327.0,52.41
23056,2016,NonResidential,NATIONAL SIGN,MAGNOLIA / QUEEN ANNE,1920,1.0,2,27144,0,27144,Other,,1138349.25,0.0,458796.0,553228.0,32.58
23064,2016,NonResidential,Evergreen Washelli,NORTHWEST,1970,5.0,1,23166,0,23166,Other,,3648465.5,0.0,3.0,3475801.0,184.6
23098,2016,NonResidential,Red Apple Market,GREATER DUWAMISH,1965,1.0,1,21603,0,21603,Supermarket/Grocery Store,16.0,5927199.5,0.0,3900058.0,1933742.0,129.89
23113,2016,NonResidential,Central Campus,EAST,1964,1.0,3,591981,0,591981,Medical Office,60.0,103985264.0,0.0,48002292.0,54671394.0,3238.24
23158,2016,NonResidential,KOF Associates,DOWNTOWN,1956,1.0,2,25840,0,25840,Non-Refrigerated Warehouse,92.0,310602.3125,0.0,313528.0,0.0,2.19
23228,2016,NonResidential,Safeway 1143 - 15th Ave,BALLARD,1994,1.0,1,45522,0,45522,Supermarket/Grocery Store,22.0,12559767.0,0.0,7019711.0,5230709.0,326.74
23268,2016,NonResidential,Building F,GREATER DUWAMISH,1997,1.0,2,40657,0,40657,Office,57.0,2828385.0,0.0,2742404.0,84424.0,23.6
23277,2016,NonResidential,23277 HSC HarbIsl,GREATER DUWAMISH,1900,1.0,1,20200,0,20200,Non-Refrigerated Warehouse,,283275.0,0.0,260808.0,8209.0,2.25
23297,2016,NonResidential,St. James Cathedral & Rectory,EAST,1904,1.0,1,44086,0,44086,Residence Hall/Dormitory,29.0,4056815.5,1920474.25,1218944.0,513291.0,184.0
23299,2016,NonResidential,Pigott Building,EAST,1970,1.0,7,54372,20824,33548,Office,94.0,1479454.375,0.0,1403820.0,0.0,9.79
23310,2016,NonResidential,Charles & Emma Frye Free Public Art Museum,EAST,1951,1.0,1,47699,0,47699,Museum,,14745217.0,8630381.0,5782654.0,111350.0,712.39
23311,2016,NonResidential,HART First Hill LLC,EAST,1945,1.0,0,274568,0,274568,Medical Office,52.0,25358122.0,13296249.0,12015275.0,0.0,1110.07
23313,2016,NonResidential,Swedish Invex Building,EAST,1956,1.0,3,21282,0,21282,Office,69.0,1380656.125,762542.3125,483381.0,0.0,62.23
23320,2016,NonResidential,PARKWAY,SOUTHEAST,1921,1.0,2,41022,0,41022,Other,,3787648.25,0.0,3787648.0,0.0,26.41
23397,2016,NonResidential,Fraser Marine Building,DELRIDGE,1966,1.0,2,28109,0,28109,Other,,3612526.75,0.0,3326281.0,286245.0,38.39
23331,2016,NonResidential,Gateway Plaza,NORTH,1985,1.0,3,33580,12990,20590,Office,100.0,409578.4063,0.0,409579.0,0.0,2.86
23342,2016,NonResidential,Daily Racing Form,NORTH,1977,1.0,1,21936,0,21936,Non-Refrigerated Warehouse,100.0,116642.5,0.0,71827.0,41303.0,2.69
23368,2016,NonResidential,Seaboard Building,DOWNTOWN,1909,1.0,11,111137,0,111137,Office,,9946297.0,0.0,4602455.0,4943709.0,294.65
23396,2016,NonResidential,DWW-SOC 4500 W. Marginal Way SW,Delridge,1997,1.0,1,40189,0,40189,Other - Utility,,1594851.25,0.0,921235.0,588057.0,37.65
23404,2016,NonResidential,Swedish Cherry Building,EAST,1959,1.0,3,25151,0,25151,Office,85.0,1481688.75,748984.6875,607890.0,0.0,62.05
23408,2016,NonResidential,Hotel - The Baroness Hotel,EAST,1928,1.0,6,35770,0,35770,Hotel,56.0,2835357.0,0.0,605147.0,2035833.0,112.34
23410,2016,NonResidential,Hotel - Inn at Virginia Mason,EAST,1928,1.0,9,48006,0,48006,Hotel,85.0,3182794.5,0.0,1533438.0,1706316.0,101.31
23416,2016,NonResidential,Asian Plaza 1,DOWNTOWN,1960,1.0,2,29631,0,29631,Supermarket/Grocery Store,,5327051.5,0.0,2737254.0,2407137.0,146.93
23459,2016,NonResidential,18 West Mercer,MAGNOLIA / QUEEN ANNE,1984,1.0,4,57110,15812,41298,Office,69.0,2275712.0,0.0,1994494.0,195966.0,24.31
23846,2016,NonResidential,Diamond Building,DOWNTOWN,1979,1.0,3,34030,0,34030,Office,50.0,1815642.75,0.0,1530330.0,218300.0,22.26
23503,2016,NonResidential,Salty's Waterfront Seafood Grill,SOUTHWEST,1902,1.0,2,20398,0,20398,Restaurant,,9560583.0,0.0,3478554.0,5834959.0,334.15
23504,2016,NonResidential,3223,GREATER DUWAMISH,1952,1.0,1,41308,0,41308,Distribution Center,7.0,1792023.375,0.0,1054767.0,587704.0,38.57
23566,2016,NonResidential,ON THE BOARDS,MAGNOLIA / QUEEN ANNE,1912,1.0,3,34976,0,34976,Performing Arts,,943354.6875,0.0,665472.0,208239.0,15.7
23673,2016,NonResidential,2300 Eastlake,LAKE UNION,1969,1.0,3,25912,7956,17956,Office,,706926.0,0.0,666740.0,0.0,4.65
23691,2016,NonResidential,Westood Christian Community,DELRIDGE,1963,1.0,1,23706,0,23706,Worship Facility,78.0,456483.0938,0.0,176869.0,223902.0,13.12
23711,2016,NonResidential,Fauntleroy School House,SOUTHWEST,1917,1.0,1,49066,0,49066,Social/Meeting Hall,,4504593.5,0.0,538005.0,3297197.0,178.86
23716,2016,NonResidential,Saars Marketplace Foods,SOUTHEAST,1959,1.0,1,67450,0,67450,Supermarket/Grocery Store,97.0,2842819.5,0.0,2061754.0,781065.0,55.86
23730,2016,NonResidential,RSVP West Bldg,MAGNOLIA / QUEEN ANNE,1948,1.0,1,46970,0,46970,Non-Refrigerated Warehouse,,882896.5,0.0,882896.0,0.0,6.16
23743,2016,NonResidential,Elliott Commons,MAGNOLIA / QUEEN ANNE,1931,1.0,1,24196,0,24196,Other,,1146510.375,0.0,731279.0,323754.0,22.29
23757,2016,NonResidential,Tile for Less,GREATER DUWAMISH,1927,1.0,1,21600,0,21600,Non-Refrigerated Warehouse,57.0,557887.875,0.0,264154.0,235675.0,14.36
23768,2016,NonResidential,Wallingford Plaza,LAKE UNION,1916,1.0,3,31774,0,31774,Office,85.0,1672465.625,0.0,1477827.0,161309.0,18.87
23834,2016,NonResidential,South Seattle Business Park- Bldg A,GREATER DUWAMISH,1953,1.0,1,26094,0,26094,Non-Refrigerated Warehouse,19.0,788592.5,0.0,709991.0,0.0,4.95
23835,2016,NonResidential,South Seattle Business Park - Bldg B,GREATER DUWAMISH,1983,1.0,2,23687,0,23687,Office,68.0,1175914.875,0.0,1084554.0,0.0,7.56
23857,2016,NonResidential,Pier 56,DOWNTOWN,1900,1.0,2,71919,14083,57836,Office,37.0,5381105.0,0.0,5381104.0,0.0,37.51
23863,2016,NonResidential,William Booth Center,GREATER DUWAMISH,1992,1.0,3,47836,7572,40264,Other - Lodging/Residential,,3647847.25,0.0,1699980.0,1840246.0,109.59
23906,2016,NonResidential,St. Mary Giddens School,CENTRAL,1922,1.0,2,21592,0,21592,K-12 School,47.0,1651553.75,0.0,472592.0,959192.0,54.24
23910,2016,NonResidential,ifo and associates,CENTRAL,1907,1.0,3,25200,0,25200,Office,47.0,1808592.0,0.0,1208901.0,539543.0,37.08
23930,2016,NonResidential,80,GREATER DUWAMISH,1968,1.0,1,160000,0,160000,Distribution Center,94.0,1157976.5,0.0,1157977.0,0.0,8.07
23936,2016,NonResidential,OLD LIQUID CARBONIC CO,GREATER DUWAMISH,1930,1.0,1,25881,0,25881,Self-Storage Facility,,607988.1875,0.0,545426.0,0.0,3.8
23952,2016,NonResidential,NWCP-SEA Bldg D,GREATER DUWAMISH,1966,1.0,1,36544,0,36544,Non-Refrigerated Warehouse,5.0,1338475.5,0.0,1269847.0,0.0,8.85
23960,2016,NonResidential,Terminal Leasing,GREATER DUWAMISH,1947,1.0,1,21349,0,21349,Distribution Center,70.0,713915.5,0.0,390044.0,269718.0,17.04
23963,2016,NonResidential,Bayview Building,GREATER DUWAMISH,1936,1.0,1,38630,0,38630,Non-Refrigerated Warehouse,33.0,416885.5938,0.0,416886.0,0.0,2.91
23964,2016,NonResidential,Phelps Tire Co,GREATER DUWAMISH,1950,1.0,1,20724,0,20724,Non-Refrigerated Warehouse,,2085116.625,0.0,303491.0,1528541.0,83.3
23969,2016,NonResidential,"MacDonald Meat Company, LLC",GREATER DUWAMISH,1960,1.0,1,24109,0,24109,Manufacturing/Industrial Plant,,4747403.5,0.0,4747403.0,0.0,33.1
23976,2016,NonResidential,Airport Way Ctr - Bldg E,GREATER DUWAMISH,1985,1.0,1,23100,0,23100,Office,,4649041.0,0.0,1572644.0,2751028.0,157.07
23977,2016,NonResidential,Pacific Food Importers,GREATER DUWAMISH,1951,1.0,1,41550,0,41550,Refrigerated Warehouse,94.0,642645.1875,0.0,642645.0,0.0,4.48
24018,2016,NonResidential,St. Edward School,SOUTHEAST,1912,1.0,2,42252,0,42252,K-12 School,49.0,2617491.25,0.0,318351.0,1885408.0,102.35
